Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.4975185060565276
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.23529411764705882,0.22139973082099598
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.649856998654105
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.23529411764705882,0.14716520861372814
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.31439266487214
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.23529411764705882,0.2894936069986541
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.23529411764705882,0.20970726783310903
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.6435901749663526
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.6442631224764469
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.6410245625841184
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.6551985195154778
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5882352941176471,0.18577557200538358
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5882352941176471,0.24095726783310903
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5882352941176471,0.1835884925975774
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.4117647058823529,0.3222156796769852
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5882352941176471,0.11982671601615073
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5882352941176471,0.05732671601615073
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5882352941176471,0.11650403768506057
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.1176470588235294,0.451800134589502
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.1176470588235294,0.4512954239569314
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.2941176470588235,0.5103045087483177
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.49512113055181695
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.491335800807537
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.33525403768506057
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.34152086137281296
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.1176470588235294,0.3275992597577389
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.2941176470588235,0.4956258411843877
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.4117647058823529,0.1678162853297443
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.0,0.33348755047106327
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.4117647058823529,0.3288189771197847
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.8823529411764706,0.5166975100942127
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.5882352941176471,0.3091773216689098
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.0,0.8091773216689099
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.8823529411764706,0.3606578061911171
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.23529411764705882,0.14527254374158816
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.23529411764705882,0.21942294751009422
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.0,0.6474596231493943
0.0,0.8333333333333333,0.35000000000000003,0.0,0.25,1.0,0.0,0.31557032301480487
0.0,0.8333333333333333,0.35000000000000003,0.0,0.25,1.0,0.8823529411764706,0.5340259084791387
0.0,0.8333333333333333,0.35000000000000003,0.0,0.25,1.0,0.0,0.6533058546433378
0.0,0.8333333333333333,0.35000000000000003,0.0,0.25,1.0,0.2941176470588235,0.6697510094212652
0.0,0.8333333333333333,0.35000000000000003,0.0,0.25,1.0,0.4117647058823529,0.32091184387617766
0.0,0.8333333333333333,0.35000000000000003,0.0,0.25,1.0,0.4117647058823529,0.33281460296096904
0.0,0.8333333333333333,0.35000000000000003,0.0,0.25,1.0,0.23529411764705882,0.13913189771197848
1.0,0.8333333333333333,0.05,1.0,0.25,1.0,0.0,0.648342866756393
0.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.32667395693135937
0.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.23529411764705882,0.28869448183041724
0.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.23529411764705882,0.2805349932705249
0.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.326800134589502
0.0,0.16666666666666666,0.2,0.5,0.25,0.0,0.4117647058823529,0.3313845895020189
0.0,0.5,0.05,0.5,0.25,0.0,0.8235294117647058,0.7035245625841184
0.0,0.5,0.05,0.5,0.25,0.0,0.0,0.34135262449528936
0.0,0.5,0.05,0.5,0.25,0.0,0.0,0.6455248990578735
0.0,0.5,0.05,0.5,0.25,0.0,0.23529411764705882,0.28469885598923284
0.0,0.5,0.05,0.5,0.25,0.0,0.0,0.7901665545087483
0.0,0.5,0.05,0.5,0.25,0.0,0.1176470588235294,0.4417900403768506
0.0,0.5,0.05,0.5,0.25,0.0,0.1176470588235294,0.4364905787348587
0.0,0.5,0.05,0.5,0.25,0.0,0.23529411764705882,0.2873065275908479
0.0,0.5,0.05,0.5,0.25,0.0,0.4117647058823529,0.3265477792732167
0.0,0.5,0.05,0.5,0.25,0.0,0.0,0.63257065948856
0.0,0.5,0.05,0.5,0.25,0.0,0.1764705882352941,0.0538778600269179
0.0,0.5,0.05,0.5,0.25,0.0,0.4117647058823529,0.23931695827725438
0.0,0.3333333333333333,0.35000000000000003,1.0,0.0,0.0,0.4117647058823529,0.08458109017496634
1.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.4117647058823529,0.25138795423956933
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.4117647058823529,0.3290292732166891
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.0,0.8036675639300135
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.0,0.6442631224764469
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.23529411764705882,0.35800807537012114
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.5882352941176471,0.25164030955585465
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.5294117647058824,0.9813677658142665
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.8823529411764706,0.8440444145356663
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,1.0,0.12092025572005384
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.1176470588235294,0.4399814939434724
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.4117647058823529,0.3319313593539704
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.23529411764705882,0.36170928667563934
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.23529411764705882,0.2862550471063257
0.0,0.8333333333333333,0.30000000000000004,1.0,0.0,1.0,0.4117647058823529,0.32267833109017496
0.0,0.3333333333333333,0.75,0.5,1.0,0.0,0.4117647058823529,0.2392328398384926
0.0,0.3333333333333333,0.75,0.5,1.0,0.0,0.4117647058823529,0.4027590847913863
0.0,0.3333333333333333,0.75,0.5,1.0,0.0,0.23529411764705882,0.2147964333781965
0.0,0.3333333333333333,0.75,0.5,1.0,0.0,0.0,0.6300471063257066
0.0,0.3333333333333333,0.75,0.5,1.0,0.0,0.0,0.4756056527590848
0.0,0.3333333333333333,0.75,0.5,1.0,0.0,0.0,0.336978465679677
0.0,0.0,0.5,1.0,0.0,0.0,0.23529411764705882,0.2822594212651413
0.0,0.8333333333333333,0.05,0.0,1.0,0.0,0.23529411764705882,0.2805349932705249
0.0,0.8333333333333333,0.05,0.0,1.0,0.0,0.4117647058823529,0.41365242261103635
0.0,0.8333333333333333,0.05,0.0,1.0,0.0,0.0,0.7896197846567968
0.0,0.8333333333333333,0.05,0.0,1.0,0.0,0.0,0.6522964333781965
0.0,0.8333333333333333,0.05,0.0,1.0,0.0,0.23529411764705882,0.2856241588156124
0.0,0.8333333333333333,0.05,0.0,1.0,0.0,0.8235294117647058,0.8824444818304172
0.0,0.3333333333333333,0.2,0.5,1.0,0.0,0.5294117647058824,0.8001766487213997
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.0,0.6555770524899058
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.4117647058823529,0.24259757738896365
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.0,0.6337483176312247
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.0,0.8085884925975774
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.4117647058823529,0.2461305518169583
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.0,0.47156796769851955
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.23529411764705882,0.3641066621803499
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.4117647058823529,0.31956594885598927
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.23529411764705882,0.28230148048452225
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.23529411764705882,0.2822173620457604
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.7058823529411764,0.015940444145356662
0.0,0.3333333333333333,0.9,0.0,0.25,1.0,0.23529411764705882,0.21042227456258414
0.0,0.3333333333333333,0.6000000000000001,0.0,0.25,0.0,0.0,0.6589838492597577
0.0,0.3333333333333333,0.6000000000000001,1.0,0.5,0.0,0.4117647058823529,0.3251598250336474
0.0,0.3333333333333333,0.6000000000000001,1.0,0.5,0.0,0.2941176470588235,0.6861120457604307
0.0,0.3333333333333333,0.6000000000000001,1.0,0.5,0.0,0.0,0.8071584791386273
0.0,0.3333333333333333,0.6000000000000001,1.0,0.5,0.0,0.0,0.8012701884253028
1.0,0.3333333333333333,0.9,0.0,0.5,0.0,0.23529411764705882,0.22089502018842533
0.0,0.8333333333333333,0.6000000000000001,1.0,0.25,1.0,0.4117647058823529,0.3290292732166891
0.0,0.8333333333333333,0.6000000000000001,1.0,0.25,1.0,0.2941176470588235,0.6799293405114402
0.0,0.6666666666666666,0.0,0.5,0.25,1.0,0.4117647058823529,0.31847240915208613
0.0,0.6666666666666666,0.0,0.5,0.25,1.0,0.5294117647058824,0.988349596231494
0.0,0.6666666666666666,0.0,0.5,0.25,1.0,0.2941176470588235,0.6708866083445492
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.0,0.6305097577388964
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.0,0.49533142664872143
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.6470588235294117,0.03797947510094213
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,1.0,0.1199949528936743
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.4117647058823529,0.32322510094212653
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.23529411764705882,0.20987550471063257
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.2941176470588235,0.6779525572005384
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.23529411764705882,0.29269010767160164
0.0,0.8333333333333333,0.05,0.0,0.0,0.0,0.23529411764705882,0.29092362045760434
1.0,0.3333333333333333,0.05,1.0,0.5,0.0,0.0,0.6374915881561238
1.0,0.3333333333333333,0.05,1.0,0.5,0.0,0.8235294117647058,0.8652422611036339
1.0,0.3333333333333333,0.05,1.0,0.5,0.0,0.5882352941176471,0.2522291386271871
1.0,0.16666666666666666,1.0,1.0,0.75,1.0,0.058823529411764705,0.3986372812920592
1.0,0.16666666666666666,1.0,1.0,0.75,1.0,0.4117647058823529,0.32314098250336476
1.0,0.16666666666666666,1.0,1.0,0.75,1.0,0.23529411764705882,0.2884421265141319
1.0,0.16666666666666666,1.0,1.0,0.75,1.0,0.0,0.4911675639300135
0.0,0.5,0.7000000000000001,1.0,0.25,0.0,0.4117647058823529,0.17130720053835802
0.0,0.5,0.7000000000000001,1.0,0.25,0.0,0.2941176470588235,0.5243943472409153
0.0,0.5,0.7000000000000001,1.0,0.25,0.0,0.6470588235294117,0.06670592193808883
0.0,0.5,0.7000000000000001,1.0,0.25,0.0,0.23529411764705882,0.2905871467025572
0.0,0.5,0.7000000000000001,1.0,0.25,0.0,0.4117647058823529,0.24533142664872143
0.0,0.5,0.7000000000000001,1.0,0.25,0.0,0.23529411764705882,0.28314266487213996
1.0,0.8333333333333333,0.15000000000000002,1.0,0.25,1.0,0.23529411764705882,0.07507570659488559
0.0,1.0,0.65,1.0,0.75,1.0,0.23529411764705882,0.2113055181695828
0.0,1.0,0.65,1.0,0.75,1.0,0.4117647058823529,0.4110026917900404
0.0,1.0,0.65,1.0,0.75,1.0,0.9411764705882353,0.532007065948856
0.0,1.0,0.65,1.0,0.75,1.0,0.8235294117647058,0.3639384253028264
0.0,1.0,0.65,1.0,0.75,1.0,0.4117647058823529,0.251135598923284
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.4117647058823529,0.2449949528936743
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.6465343203230148
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.36120457604306866
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.21795087483176315
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.21038021534320325
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.2169835127860027
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.1455248990578735
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.2862550471063257
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.28940948855989235
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.058823529411764705,0.5457183714670256
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.20987550471063257
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.35287685060565277
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.0675471063257066
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.4997476446837147
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.23529411764705882,0.21689939434724093
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.1176470588235294,0.45142160161507405
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.5882352941176471,0.055602288021534316
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.647207267833109
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.33824024226110366
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.6545676312247645
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,1.0,0.09093203230148049
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.8823529411764706,0.16798452220726784
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.33550639300134594
0.0,0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.6337903768506057
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.1176470588235294,0.32524394347240915
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.4117647058823529,0.40587146702557203
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.8823529411764706,0.7039451547779273
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.0,0.4744700538358008
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.4117647058823529,0.40608176312247646
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.2941176470588235,0.8469465006729475
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.4117647058823529,0.4008664199192463
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.4117647058823529,0.23910666218034995
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.4117647058823529,0.24099932705248991
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.2941176470588235,0.5113139300134589
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.23529411764705882,0.2820491251682369
0.0,0.5,0.7000000000000001,1.0,0.75,1.0,0.23529411764705882,0.22034825033647376
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,0.0,0.4117647058823529,0.3330669582772544
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,0.0,0.4117647058823529,0.3223418573351279
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,0.0,0.4117647058823529,0.32389804845222075
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,0.0,0.4117647058823529,0.33470726783310906
0.0,0.16666666666666666,0.6000000000000001,0.0,0.25,0.0,0.23529411764705882,0.21042227456258414
1.0,0.5,0.45,0.5,0.25,0.0,0.0,0.6448519515477793
1.0,0.5,0.45,0.5,0.25,0.0,0.0,0.6437584118438762
1.0,0.5,0.45,0.5,0.25,0.0,0.0,0.6378280619111709
1.0,0.5,0.45,0.5,0.25,0.0,0.23529411764705882,0.21008580080753703
1.0,0.5,0.45,0.5,0.25,0.0,0.2941176470588235,0.507907133243607
1.0,0.5,0.45,0.5,0.25,0.0,0.4117647058823529,0.24814939434724093
1.0,0.5,0.45,0.5,0.25,0.0,0.23529411764705882,0.2938677658142665
1.0,0.5,0.45,0.5,0.25,0.0,0.0,0.33222577388963664
1.0,0.5,0.45,0.5,0.25,0.0,0.1176470588235294,0.43712146702557203
1.0,0.5,0.45,0.5,0.25,0.0,0.23529411764705882,0.2834791386271871
1.0,0.5,0.45,0.5,0.25,0.0,0.1764705882352941,0.08218371467025572
1.0,0.5,0.45,0.5,0.25,0.0,0.2941176470588235,0.5190528263795424
1.0,0.5,0.45,0.5,0.25,0.0,0.23529411764705882,0.2809555854643338
1.0,0.5,0.45,0.5,0.25,0.0,0.1764705882352941,0.10931191117092867
1.0,0.5,0.45,0.5,0.25,0.0,0.23529411764705882,0.21311406460296098
1.0,0.5,0.45,0.5,0.25,0.0,0.2941176470588235,0.5264131897711979
0.0,0.3333333333333333,0.6000000000000001,0.5,0.75,1.0,0.4117647058823529,0.23952725437415884
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.058823529411764705,0.1419919246298789
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.0,0.8169582772543742
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.0,0.6561658815612382
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.0,0.3326884253028264
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.0,0.6421601615074024
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.0,0.8159909152086138
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.0,0.6558294078061911
1.0,0.6666666666666666,0.1,1.0,1.0,1.0,0.23529411764705882,0.2852876850605653
1.0,0.6666666666666666,0.1,1.0,1.0,1.0,0.23529411764705882,0.3563677658142665
1.0,0.6666666666666666,0.1,1.0,1.0,1.0,0.4117647058823529,0.33395020188425306
1.0,0.6666666666666666,0.1,1.0,1.0,1.0,0.4117647058823529,0.3226362718707941
1.0,0.6666666666666666,0.1,1.0,1.0,1.0,0.23529411764705882,0.2834791386271871
0.0,0.6666666666666666,0.1,0.5,0.25,1.0,0.0,0.8063172947510094
0.0,0.6666666666666666,0.1,0.5,0.25,1.0,0.4117647058823529,0.32545423956931363
0.0,0.6666666666666666,0.1,0.5,0.25,1.0,0.5294117647058824,0.9624831763122477
0.0,0.6666666666666666,0.1,0.5,0.25,1.0,0.0,0.49709791386271873
0.0,0.6666666666666666,0.1,0.5,0.25,1.0,0.0,0.6354727456258412
0.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.0,0.6523384925975774
0.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.4117647058823529,0.23725605652759085
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.23529411764705882,0.21584791386271873
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.4117647058823529,0.32272039030955585
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.0,0.4959202557200538
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.8235294117647058,0.8699528936742934
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.23529411764705882,0.28230148048452225
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.2941176470588235,0.663778600269179
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.058823529411764705,0.2736793405114401
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.6470588235294117,0.050218707940780614
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.23529411764705882,0.21433378196500674
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,1.0,0.09093203230148049
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.4117647058823529,0.3212483176312248
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.0,0.49120962314939437
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.23529411764705882,0.21929676985195157
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.0,0.3187668236877524
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.2941176470588235,0.8355484522207268
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.23529411764705882,0.13715511440107672
0.0,0.8333333333333333,0.05,0.5,0.25,0.0,0.23529411764705882,0.07751514131897712
1.0,0.8333333333333333,0.7000000000000001,0.0,0.75,1.0,0.23529411764705882,0.28760094212651416
1.0,0.8333333333333333,0.7000000000000001,0.0,0.75,1.0,0.4117647058823529,0.41117092866756394
1.0,0.8333333333333333,0.7000000000000001,0.0,0.75,1.0,0.4117647058823529,0.4027590847913863
0.0,1.0,0.9,1.0,0.25,1.0,0.5882352941176471,0.06296265141318977
0.0,1.0,0.9,1.0,0.25,1.0,0.4117647058823529,0.24777086137281296
0.0,1.0,0.9,1.0,0.25,1.0,0.5882352941176471,0.24667732166890982
0.0,1.0,0.9,1.0,0.25,1.0,0.4117647058823529,0.33176312247644685
0.0,1.0,0.9,1.0,0.25,1.0,0.4117647058823529,0.24053667563930015
0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.8823529411764706,0.5057621130551817
0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.23529411764705882,0.22144179004037687
0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.4117647058823529,0.2410413862718708
0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.8823529411764706,0.85842866756393
0.0,1.0,0.05,0.5,0.25,0.0,0.23529411764705882,0.20974932705248991
0.0,1.0,0.05,0.5,0.25,0.0,0.0,0.5007991251682369
0.0,1.0,0.05,0.5,0.25,0.0,0.4117647058823529,0.24995794078061911
0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.4117647058823529,0.2428919919246299
0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6490578734858681
0.0,1.0,0.65,0.5,1.0,1.0,0.4117647058823529,0.24697173620457608
0.0,1.0,0.65,0.5,1.0,1.0,0.4117647058823529,0.4017076043068641
0.0,0.5,0.8500000000000001,1.0,0.75,1.0,0.23529411764705882,0.2120205248990579
0.0,0.5,0.8500000000000001,1.0,0.75,1.0,0.1764705882352941,0.05362550471063257
0.0,0.5,0.8500000000000001,1.0,0.75,1.0,0.23529411764705882,0.2928162853297443
0.0,0.5,0.8500000000000001,1.0,0.75,1.0,0.23529411764705882,0.2937836473755047
0.0,0.5,0.8500000000000001,1.0,0.75,1.0,0.5882352941176471,0.24604643337819654
0.0,0.5,0.8500000000000001,1.0,0.75,1.0,0.23529411764705882,0.06851446837146702
0.0,0.3333333333333333,0.35000000000000003,0.0,0.5,1.0,0.4117647058823529,0.2529441453566622
0.0,0.3333333333333333,0.35000000000000003,0.0,0.5,1.0,0.4117647058823529,0.41003532974428
0.0,0.3333333333333333,0.35000000000000003,0.0,0.5,1.0,0.4117647058823529,0.3255804172274563
0.0,0.3333333333333333,0.35000000000000003,0.0,0.5,1.0,0.0,0.3363475773889637
0.0,0.3333333333333333,0.35000000000000003,0.0,0.5,1.0,0.23529411764705882,0.3620457604306864
