User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002457,P00123842,M,26-35,0,B,0,1,11,15,,4550
1002457,P00024742,M,26-35,0,B,0,1,8,11,,7846
1002457,P00031942,M,26-35,0,B,0,1,11,,,3034
1002457,P00149142,M,26-35,0,B,0,1,11,,,1548
1002457,P00180242,M,26-35,0,B,0,1,11,,,2955
1002457,P0096542,M,26-35,0,B,0,1,3,4,12,10927
1002457,P00035542,M,26-35,0,B,0,1,3,4,12,10915
1002457,P00346042,M,26-35,0,B,0,1,6,8,15,12318
1002457,P00233942,M,26-35,0,B,0,1,1,15,,11957
1002457,P00233842,M,26-35,0,B,0,1,1,15,,11867
1002457,P00249742,M,26-35,0,B,0,1,1,15,18,8156
1002457,P00039242,M,26-35,0,B,0,1,1,15,,8305
1002458,P00189842,M,26-35,7,C,3,1,3,4,5,7974
1002458,P00005042,M,26-35,7,C,3,1,6,16,,11969
1002458,P00001642,M,26-35,7,C,3,1,8,16,,4175
1002458,P00303342,M,26-35,7,C,3,1,1,16,,8114
1002458,P00078142,M,26-35,7,C,3,1,8,16,,8003
1002458,P00263542,M,26-35,7,C,3,1,16,,,12470
1002458,P00157142,M,26-35,7,C,3,1,11,16,,7536
1002458,P00157642,M,26-35,7,C,3,1,1,14,16,19424
1002458,P00344542,M,26-35,7,C,3,1,16,,,8760
1002458,P00276342,M,26-35,7,C,3,1,5,,,3639
1002458,P00321742,M,26-35,7,C,3,1,5,8,17,5402
1002458,P00221342,M,26-35,7,C,3,1,1,2,5,15579
1002459,P00351342,M,51-55,7,A,1,1,1,2,16,7688
1002459,P00309342,M,51-55,7,A,1,1,16,,,12882
1002459,P00147942,M,51-55,7,A,1,1,1,16,,15718
1002459,P00207942,M,51-55,7,A,1,1,6,8,,16109
1002459,P00061142,M,51-55,7,A,1,1,8,16,,7815
1002459,P00204742,M,51-55,7,A,1,1,8,,,8098
1002459,P00295842,M,51-55,7,A,1,1,5,8,,3493
1002460,P00183442,F,51-55,1,C,1,1,1,2,,15600
1002461,P00304842,M,18-25,4,B,1,0,8,,,7952
1002461,P00260042,M,18-25,4,B,1,0,5,8,,7049
1002461,P00198942,M,18-25,4,B,1,0,5,,,6855
1002461,P00129542,M,18-25,4,B,1,0,8,14,,7955
1002461,P00156442,M,18-25,4,B,1,0,8,,,8064
1002462,P00111042,M,36-45,1,B,1,0,15,,,16912
1002462,P00346342,M,36-45,1,B,1,0,1,15,,8301
1002462,P00233342,M,36-45,1,B,1,0,1,15,16,15533
1002462,P00110042,M,36-45,1,B,1,0,5,14,,6954
1002462,P00115142,M,36-45,1,B,1,0,1,8,17,18972
1002462,P00190542,M,36-45,1,B,1,0,3,4,,10689
1002462,P00070942,M,36-45,1,B,1,0,3,5,16,10563
1002462,P00223942,M,36-45,1,B,1,0,5,8,,7016
1002462,P00145442,M,36-45,1,B,1,0,8,15,,7949
1002462,P00010742,M,36-45,1,B,1,0,1,8,17,15225
1002462,P00316742,M,36-45,1,B,1,0,4,5,,1466
1002462,P00003242,M,36-45,1,B,1,0,8,15,,5875
1002463,P00027642,M,26-35,7,C,0,0,8,,,2196
1002464,P00317842,F,18-25,4,C,4+,0,8,,,6162
1002465,P00109542,M,51-55,6,C,0,1,8,14,17,8008
1002465,P00184942,M,51-55,6,C,0,1,1,8,17,19293
1002465,P00274142,M,51-55,6,C,0,1,1,,,15503
1002465,P00034742,M,51-55,6,C,0,1,5,14,17,8697
1002465,P00113042,M,51-55,6,C,0,1,11,16,,6168
1002465,P00117642,M,51-55,6,C,0,1,10,16,,23518
1002465,P00331842,M,51-55,6,C,0,1,16,,,20253
1002465,P00344042,M,51-55,6,C,0,1,18,,,3060
1002465,P00190042,M,51-55,6,C,0,1,3,4,5,10646
1002465,P00279542,M,51-55,6,C,0,1,8,,,8077
1002465,P00331042,M,51-55,6,C,0,1,5,8,,8785
1002465,P00176942,M,51-55,6,C,0,1,5,,,6991
1002465,P00224142,M,51-55,6,C,0,1,8,,,7857
1002466,P00178242,M,26-35,15,B,4+,0,8,,,5873
1002466,P00153742,M,26-35,15,B,4+,0,8,,,9761
1002466,P00328342,M,26-35,15,B,4+,0,5,,,5292
1002466,P00127642,M,26-35,15,B,4+,0,1,2,15,15165
1002466,P00233342,M,26-35,15,B,4+,0,1,15,16,11493
1002466,P00122442,M,26-35,15,B,4+,0,1,11,15,8197
1002467,P00251342,M,0-17,10,C,0,0,5,11,,6896
1002468,P00302142,M,51-55,1,A,4+,0,5,14,,6855
1002468,P00151742,M,51-55,1,A,4+,0,8,15,16,10020
1002468,P00145042,M,51-55,1,A,4+,0,1,2,5,18959
1002468,P00118442,M,51-55,1,A,4+,0,1,2,,15694
1002468,P00106042,M,51-55,1,A,4+,0,5,,,6976
1002468,P00183042,M,51-55,1,A,4+,0,15,16,,21166
1002469,P00085342,M,26-35,4,B,4+,0,10,13,,19210
1002472,P00351142,M,26-35,18,A,1,1,1,8,17,15772
1002472,P00323642,M,26-35,18,A,1,1,8,,,5953
1002472,P00057642,M,26-35,18,A,1,1,1,15,16,15253
1002472,P00113342,M,26-35,18,A,1,1,1,8,17,19410
1002472,P00210042,M,26-35,18,A,1,1,8,14,,6037
1002472,P00339542,M,26-35,18,A,1,1,1,,,11397
1002472,P00331942,M,26-35,18,A,1,1,5,,,8842
1002472,P00073642,M,26-35,18,A,1,1,8,,,7783
1002472,P00022942,M,26-35,18,A,1,1,5,8,,6897
1002472,P00303842,M,26-35,18,A,1,1,5,8,14,6895
1002472,P00102142,M,26-35,18,A,1,1,13,16,,564
1002472,P00164842,M,26-35,18,A,1,1,5,16,,5188
1002473,P00006942,M,26-35,12,A,1,0,1,5,6,15853
1002474,P00110542,M,26-35,12,C,2,0,8,,,7916
1002474,P00059442,M,26-35,12,C,2,0,6,8,16,16498
1002474,P00010742,M,26-35,12,C,2,0,1,8,17,19376
1002474,P00351142,M,26-35,12,C,2,0,1,8,17,19236
1002475,P00354342,F,26-35,18,A,2,0,5,11,,5437
1002476,P00020842,M,51-55,12,C,1,1,8,,,8008
1002476,P00349442,M,51-55,12,C,1,1,6,8,,16351
1002477,P00293342,M,46-50,0,B,1,1,8,,,7757
1002477,P00085342,M,46-50,0,B,1,1,10,13,,23684
1002477,P00115742,M,46-50,0,B,1,1,6,10,16,16136
1002478,P00112542,M,51-55,1,A,0,0,1,11,15,15176
1002478,P00145042,M,51-55,1,A,0,0,1,2,5,11962
1002478,P0097142,M,51-55,1,A,0,0,12,,,1088
1002478,P00119242,M,51-55,1,A,0,0,18,,,3038
1002478,P00342742,M,51-55,1,A,0,0,8,14,,7870
1002478,P00121642,M,51-55,1,A,0,0,5,14,,5175
1002478,P00100042,M,51-55,1,A,0,0,6,10,,16304
1002478,P00100642,M,51-55,1,A,0,0,5,15,,7144
1002478,P00117442,M,51-55,1,A,0,0,5,14,,7102
1002479,P00025442,F,26-35,1,C,2,0,1,2,9,15342
1002479,P00111742,F,26-35,1,C,2,0,15,,,20757
1002479,P00324442,F,26-35,1,C,2,0,11,13,16,6182
1002480,P00295942,F,18-25,20,C,3,1,2,5,15,9663
1002480,P00210042,F,18-25,20,C,3,1,8,14,,7868
1002480,P00324942,F,18-25,20,C,3,1,5,,,7043
1002480,P00046742,F,18-25,20,C,3,1,1,2,15,11863
1002481,P00157542,M,36-45,14,C,1,0,8,14,,4258
1002481,P00059442,M,36-45,14,C,1,0,6,8,16,12653
1002481,P00083942,M,36-45,14,C,1,0,12,14,,1771
1002481,P00021742,M,36-45,14,C,1,0,5,,,7094
1002481,P00313242,M,36-45,14,C,1,0,8,,,6018
1002481,P00284742,M,36-45,14,C,1,0,5,12,,6917
1002482,P00139942,F,51-55,3,C,1,1,5,,,1970
1002483,P00313442,M,55+,13,C,3,1,5,6,8,5209
1002483,P00091142,M,55+,13,C,3,1,8,,,9957
1002483,P00246942,M,55+,13,C,3,1,17,,,12834
1002483,P00209642,M,55+,13,C,3,1,15,16,17,8838
1002483,P00275742,M,55+,13,C,3,1,8,16,,6156
1002484,P00120842,M,46-50,5,B,0,0,8,17,,6010
1002484,P00352442,M,46-50,5,B,0,0,1,17,,15557
1002484,P00034842,M,46-50,5,B,0,0,5,14,,8773
1002484,P00116642,M,46-50,5,B,0,0,5,,,5367
1002484,P00283942,M,46-50,5,B,0,0,5,,,5187
1002484,P00198942,M,46-50,5,B,0,0,5,,,5344
1002484,P00313042,M,46-50,5,B,0,0,5,14,,3645
1002484,P00326942,M,46-50,5,B,0,0,5,14,,6991
1002484,P00336942,M,46-50,5,B,0,0,5,,,7066
1002484,P00295942,M,46-50,5,B,0,0,2,5,15,13160
1002484,P00150542,M,46-50,5,B,0,0,5,,,5175
1002484,P00052642,M,46-50,5,B,0,0,5,14,,8575
1002484,P00156742,M,46-50,5,B,0,0,5,6,8,1791
1002484,P00006942,M,46-50,5,B,0,0,1,5,6,12067
1002484,P00043242,M,46-50,5,B,0,0,5,,,5342
1002484,P00351242,M,46-50,5,B,0,0,3,4,5,10918
1002484,P00280442,M,46-50,5,B,0,0,11,,,1507
1002484,P00251842,M,46-50,5,B,0,0,1,15,16,15573
1002484,P00251942,M,46-50,5,B,0,0,1,2,5,8227
1002484,P00255942,M,46-50,5,B,0,0,1,16,,15748
1002484,P00340242,M,46-50,5,B,0,0,18,,,2347
1002484,P00348742,M,46-50,5,B,0,0,16,,,4179
1002484,P00015842,M,46-50,5,B,0,0,1,14,16,8162
1002484,P00303342,M,46-50,5,B,0,0,1,16,,15254
1002485,P00064042,M,36-45,14,C,3,1,3,4,12,7918
1002485,P00051142,M,36-45,14,C,3,1,8,,,9835
1002485,P00115842,M,36-45,14,C,3,1,16,,,16922
1002485,P00233742,M,36-45,14,C,3,1,1,15,,11466
1002485,P00120842,M,36-45,14,C,3,1,8,17,,9840
1002485,P00112442,M,36-45,14,C,3,1,6,8,,20322
1002485,P00032842,M,36-45,14,C,3,1,8,,,9716
1002485,P00048542,M,36-45,14,C,3,1,8,14,,5870
1002485,P00313142,M,36-45,14,C,3,1,8,,,5915
1002485,P00240442,M,36-45,14,C,3,1,6,16,,12342
1002485,P00211142,M,36-45,14,C,3,1,5,,,6891
1002485,P00333042,M,36-45,14,C,3,1,5,8,,5424
1002486,P00085242,M,18-25,12,A,1,0,8,14,17,8104
1002486,P00102342,M,18-25,12,A,1,0,8,14,17,7849
1002486,P00102442,M,18-25,12,A,1,0,8,,,7886
1002486,P00120242,M,18-25,12,A,1,0,8,,,8143
1002486,P00134342,M,18-25,12,A,1,0,5,,,5188
1002489,P00184942,F,36-45,9,B,1,0,1,8,17,15517
1002489,P00318742,F,36-45,9,B,1,0,1,8,,15491
1002489,P00142942,F,36-45,9,B,1,0,1,2,16,15350
1002489,P00303042,F,36-45,9,B,1,0,5,,,5180
1002489,P00101842,F,36-45,9,B,1,0,6,16,,12261
1002489,P00034142,F,36-45,9,B,1,0,8,13,16,6085
1002489,P00158542,F,36-45,9,B,1,0,5,6,13,7172
1002489,P00028442,F,36-45,9,B,1,0,1,8,16,8084
1002489,P00190142,F,36-45,9,B,1,0,3,4,5,10578
1002489,P00227742,F,36-45,9,B,1,0,5,14,,6925
1002489,P00053842,F,36-45,9,B,1,0,4,5,12,2139
1002489,P00204242,F,36-45,9,B,1,0,6,8,,12526
1002489,P00150542,F,36-45,9,B,1,0,5,,,6865
1002489,P00075642,F,36-45,9,B,1,0,4,5,,2784
1002489,P00275142,F,36-45,9,B,1,0,5,8,,5252
1002489,P00162342,F,36-45,9,B,1,0,6,8,,12701
1002490,P00101942,M,26-35,12,B,3,1,8,17,,5880
1002491,P00220742,M,36-45,7,C,0,0,2,4,9,3561
1002491,P00147942,M,36-45,7,C,0,0,1,16,,19609
1002491,P00270942,M,36-45,7,C,0,0,1,2,15,15786
1002491,P00028442,M,36-45,7,C,0,0,1,8,16,8095
1002491,P00194642,M,36-45,7,C,0,0,1,6,13,15453
1002491,P00025442,M,36-45,7,C,0,0,1,2,9,19586
1002491,P00221442,M,36-45,7,C,0,0,1,2,5,15778
1002492,P00259342,F,46-50,2,C,4+,1,5,9,,6968
1002492,P00085542,F,46-50,2,C,4+,1,5,14,,8658
1002492,P00113642,F,46-50,2,C,4+,1,8,,,8125
1002492,P00178142,F,46-50,2,C,4+,1,8,17,,7856
1002492,P00178942,F,46-50,2,C,4+,1,5,8,,6925
1002493,P00329542,M,46-50,2,B,1,1,1,15,16,19356
1002493,P00345942,M,46-50,2,B,1,1,8,15,,7923
1002493,P00119342,M,46-50,2,B,1,1,10,13,,23069
1002493,P00350342,M,46-50,2,B,1,1,1,6,,12004
1002493,P00322142,M,46-50,2,B,1,1,1,14,,15294
1002494,P00267542,M,18-25,4,C,1,0,1,16,,15695
1002494,P00279542,M,18-25,4,C,1,0,8,,,5826
1002496,P00041942,M,51-55,1,B,1,0,5,18,,5317
1002496,P00108642,M,51-55,1,B,1,0,8,,,7858
1002496,P00016042,M,51-55,1,B,1,0,1,16,,11976
1002496,P00121042,M,51-55,1,B,1,0,15,,,20869
1002496,P00010242,M,51-55,1,B,1,0,5,,,6897
1002496,P00310842,M,51-55,1,B,1,0,6,8,10,15967
1002496,P00193642,M,51-55,1,B,1,0,2,3,4,6692
1002496,P00085442,M,51-55,1,B,1,0,12,14,,1379
1002496,P00211142,M,51-55,1,B,1,0,5,,,5281
1002496,P00327642,M,51-55,1,B,1,0,18,,,2347
1002496,P00289642,M,51-55,1,B,1,0,8,,,7823
1002496,P00348842,M,51-55,1,B,1,0,1,6,,11864
1002496,P00100642,M,51-55,1,B,1,0,5,15,,5399
1002496,P00030842,M,51-55,1,B,1,0,1,2,15,7764
1002496,P00256042,M,51-55,1,B,1,0,6,8,16,20051
1002496,P00161442,M,51-55,1,B,1,0,5,14,,3446
1002496,P00304042,M,51-55,1,B,1,0,5,,,2028
1002497,P00265242,F,51-55,14,A,3,1,5,8,,7023
1002497,P00266042,F,51-55,14,A,3,1,8,,,9961
1002497,P00145442,F,51-55,14,A,3,1,8,15,,9761
1002498,P00214642,M,55+,18,C,1,1,11,13,16,1682
1002498,P00084842,M,55+,18,C,1,1,8,16,,6076
1002498,P00113042,M,55+,18,C,1,1,11,16,,6050
1002498,P00058042,M,55+,18,C,1,1,8,16,,8073
1002498,P00248542,M,55+,18,C,1,1,8,16,,5904
1002499,P00288642,M,51-55,0,C,0,1,16,,,12210
1002499,P00251242,M,51-55,0,C,0,1,5,11,,5450
1002499,P00002442,M,51-55,0,C,0,1,8,15,,5916
1002499,P00255842,M,51-55,0,C,0,1,16,,,20595
1002500,P00321942,M,55+,1,B,1,0,5,,,5172
1002500,P00159842,M,55+,1,B,1,0,1,16,,12092
1002500,P00297742,M,55+,1,B,1,0,8,17,,6128
1002501,P00086442,M,26-35,15,B,2,0,8,13,15,5960
1002501,P00334242,M,26-35,15,B,2,0,1,8,,15617
1002502,P0099242,M,55+,13,B,4+,1,8,14,,6057
1002502,P00235242,M,55+,13,B,4+,1,8,,,9736
1002503,P00186942,M,36-45,17,C,3,1,5,12,,5226
1002503,P00196042,M,36-45,17,C,3,1,4,9,15,1460
1002503,P00260042,M,36-45,17,C,3,1,5,8,,7147
1002503,P00331942,M,36-45,17,C,3,1,5,,,7170
1002503,P00331742,M,36-45,17,C,3,1,11,,,6035
1002503,P00315842,M,36-45,17,C,3,1,5,,,1814
1002504,P00101942,M,26-35,7,A,2,1,8,17,,6199
1002504,P00153742,M,26-35,7,A,2,1,8,,,9934
1002504,P00247142,M,26-35,7,A,2,1,8,15,16,7926
1002504,P0097342,M,26-35,7,A,2,1,1,15,16,8182
1002504,P00248142,M,26-35,7,A,2,1,5,,,8793
1002504,P00317842,M,26-35,7,A,2,1,8,,,3990
1002504,P00209742,M,26-35,7,A,2,1,1,11,15,18961
1002505,P00139942,M,26-35,7,A,3,1,5,,,6923
1002506,P00026042,F,26-35,14,A,4+,0,8,14,17,7779
1002506,P00133742,F,26-35,14,A,4+,0,5,14,,7063
1002506,P00102942,F,26-35,14,A,4+,0,1,14,,4382
1002506,P00210142,F,26-35,14,A,4+,0,14,,,15105
1002506,P00129642,F,26-35,14,A,4+,0,5,,,8776
1002506,P00271142,F,26-35,14,A,4+,0,5,,,5471
1002506,P00196442,F,26-35,14,A,4+,0,5,,,7137
1002507,P00026042,M,26-35,4,A,0,1,8,14,17,4145
1002507,P00320442,M,26-35,4,A,0,1,6,10,,20300
1002507,P00188642,M,26-35,4,A,0,1,10,,,18508
1002507,P00042842,M,26-35,4,A,0,1,5,,,8715
1002507,P00278642,M,26-35,4,A,0,1,5,,,7115
1002507,P00258442,M,26-35,4,A,0,1,5,,,3743
1002507,P00148342,M,26-35,4,A,0,1,5,,,7056
1002507,P00253442,M,26-35,4,A,0,1,5,8,,8669
1002507,P00194442,M,26-35,4,A,0,1,5,,,6908
1002507,P00025442,M,26-35,4,A,0,1,1,2,9,18996
1002507,P00277442,M,26-35,4,A,0,1,1,6,15,19673
1002507,P00178142,M,26-35,4,A,0,1,8,17,,10071
1002507,P00101842,M,26-35,4,A,0,1,6,16,,20241
1002507,P00331842,M,26-35,4,A,0,1,16,,,16137
1002507,P00216142,M,26-35,4,A,0,1,1,16,,11755
1002507,P00344542,M,26-35,4,A,0,1,16,,,12299
1002507,P00157142,M,26-35,4,A,0,1,11,16,,4682
1002507,P00080342,M,26-35,4,A,0,1,1,6,8,19167
1002507,P00111442,M,26-35,4,A,0,1,8,,,9780
1002507,P00168142,M,26-35,4,A,0,1,8,,,8056
1002507,P00184142,M,26-35,4,A,0,1,8,14,,9790
1002507,P00175642,M,26-35,4,A,0,1,8,,,8094
1002507,P00241042,M,26-35,4,A,0,1,8,,,9783
1002507,P00031342,M,26-35,4,A,0,1,8,,,5923
1002507,P00076042,M,26-35,4,A,0,1,8,,,4222
1002507,P00148042,M,26-35,4,A,0,1,8,,,9734
1002507,P00044842,M,26-35,4,A,0,1,8,14,,5960
1002507,P00127742,M,26-35,4,A,0,1,1,2,15,4493
1002508,P00338442,F,36-45,3,C,4+,1,1,16,,11625
1002508,P00251942,F,36-45,3,C,4+,1,1,2,5,12078
1002508,P00270142,F,36-45,3,C,4+,1,5,,,8788
1002508,P00008542,F,36-45,3,C,4+,1,2,8,,9779
1002508,P0096742,F,36-45,3,C,4+,1,2,4,12,9913
1002509,P00080342,M,26-35,5,C,1,1,1,6,8,19466
1002509,P00233542,M,26-35,5,C,1,1,1,15,,8059
1002510,P00120042,M,26-35,7,C,0,0,1,2,,19706
1002511,P00114142,M,26-35,7,C,2,0,8,,,10050
1002512,P00184042,F,46-50,14,C,1,1,1,8,,11550
1002512,P00111842,F,46-50,14,C,1,1,8,,,9765
1002512,P00176242,F,46-50,14,C,1,1,8,,,10024
1002513,P00365242,M,55+,1,A,1,1,5,8,,8832
1002513,P00313442,M,55+,1,A,1,1,5,6,8,5379
1002514,P00280342,M,55+,14,A,1,1,16,,,16632
1002516,P00174442,F,46-50,6,C,1,1,5,,,3715
1002516,P00356742,F,46-50,6,C,1,1,5,,,7185
1002517,P00173842,F,36-45,9,C,1,0,1,2,15,11958
1002518,P00057442,M,26-35,7,C,4+,0,5,14,16,8626
1002519,P00146042,F,46-50,2,B,0,0,1,13,15,4445
1002519,P00058242,F,46-50,2,B,0,0,3,4,12,10765
1002520,P00370242,F,55+,2,C,3,1,5,,,5335
1002520,P00263842,F,55+,2,C,3,1,8,13,,7819
1002521,P00145042,M,36-45,17,B,1,0,1,2,5,15624
1002521,P00058042,M,36-45,17,B,1,0,8,16,,5824
1002521,P00156442,M,36-45,17,B,1,0,8,,,9724
1002521,P00057742,M,36-45,17,B,1,0,2,8,18,16199
1002521,P00271142,M,36-45,17,B,1,0,5,,,6948
1002522,P00080342,M,18-25,11,A,1,0,1,6,8,19309
1002522,P00186142,M,18-25,11,A,1,0,1,2,4,11669
1002523,P00110842,M,26-35,17,B,0,0,1,2,5,19209
1002523,P00002542,M,26-35,17,B,0,0,8,14,,7951
1002523,P00199442,M,26-35,17,B,0,0,5,9,,8734
1002525,P00106042,F,36-45,1,A,0,0,5,,,6861
1002525,P00216042,F,36-45,1,A,0,0,5,8,,5141
1002526,P00113242,M,55+,13,B,4+,1,1,6,8,19467
1002526,P00177442,M,55+,13,B,4+,1,1,6,8,19088
1002526,P00119042,M,55+,13,B,4+,1,5,,,6870
1002526,P00153842,M,55+,13,B,4+,1,8,14,16,7800
1002526,P0097242,M,55+,13,B,4+,1,1,16,,11407
1002526,P00088942,M,55+,13,B,4+,1,8,,,6080
1002526,P00323942,M,55+,13,B,4+,1,8,15,,5975
1002526,P00339842,M,55+,13,B,4+,1,1,14,15,15555
1002528,P00173342,M,55+,0,A,1,0,1,6,14,15426
1002528,P00129842,M,55+,0,A,1,0,6,8,15,12043
1002528,P00184442,M,55+,0,A,1,0,1,6,8,11655
1002529,P00182242,F,36-45,9,A,3,0,1,5,6,19692
1002529,P00230842,F,36-45,9,A,3,0,8,,,6071
1002529,P00145042,F,36-45,9,A,3,0,1,2,5,19234
1002529,P00030842,F,36-45,9,A,3,0,1,2,15,11774
1002529,P00187342,F,36-45,9,A,3,0,4,5,15,708
1002529,P00000742,F,36-45,9,A,3,0,5,14,,8748
1002529,P00009142,F,36-45,9,A,3,0,5,14,,5207
1002529,P00084642,F,36-45,9,A,3,0,13,16,,945
1002529,P00190842,F,36-45,9,A,3,0,2,5,12,3480
1002529,P00118742,F,36-45,9,A,3,0,5,11,,8854
1002529,P00225942,F,36-45,9,A,3,0,11,,,5909
1002529,P00065242,F,36-45,9,A,3,0,2,3,4,10142
1002529,P00299842,F,36-45,9,A,3,0,8,,,7901
1002529,P00248542,F,36-45,9,A,3,0,8,16,,7839
1002529,P00034142,F,36-45,9,A,3,0,8,13,16,7843
1002529,P00289942,F,36-45,9,A,3,0,3,4,5,13511
1002529,P00088642,F,36-45,9,A,3,0,5,8,17,6902
1002529,P00271142,F,36-45,9,A,3,0,5,,,5449
1002529,P00196442,F,36-45,9,A,3,0,5,,,7017
1002529,P00087442,F,36-45,9,A,3,0,5,,,6890
1002529,P00051942,F,36-45,9,A,3,0,5,6,11,3499
1002529,P00287242,F,36-45,9,A,3,0,5,,,5323
1002529,P00146242,F,36-45,9,A,3,0,4,5,,2738
1002529,P00151042,F,36-45,9,A,3,0,5,,,6942
1002529,P00248142,F,36-45,9,A,3,0,5,,,7001
1002529,P00070742,F,36-45,9,A,3,0,5,,,5354
1002529,P00186442,F,36-45,9,A,3,0,5,,,6981
1002529,P00183542,F,36-45,9,A,3,0,4,5,,2870
1002529,P00253142,F,36-45,9,A,3,0,1,2,5,11575
1002529,P00117142,F,36-45,9,A,3,0,2,17,,12734
1002529,P00288942,F,36-45,9,A,3,0,1,2,5,15308
1002529,P00277642,F,36-45,9,A,3,0,2,3,10,16045
1002529,P00127742,F,36-45,9,A,3,0,1,2,15,19373
1002529,P00274042,F,36-45,9,A,3,0,1,,,11845
1002529,P00305142,F,36-45,9,A,3,0,1,,,15465
1002529,P00210342,F,36-45,9,A,3,0,3,4,,5428
1002529,P00172842,F,36-45,9,A,3,0,3,4,,13651
1002529,P00058342,F,36-45,9,A,3,0,3,4,,8343
1002529,P00193242,F,36-45,9,A,3,0,6,8,,8078
1002529,P00084842,F,36-45,9,A,3,0,8,16,,8099
1002529,P00332242,F,36-45,9,A,3,0,1,16,,15665
1002529,P00261242,F,36-45,9,A,3,0,1,17,,7904
1002529,P00355742,F,36-45,9,A,3,0,3,4,,8128
1002529,P00050342,F,36-45,9,A,3,0,5,8,17,6932
1002530,P00237642,M,18-25,0,B,1,0,5,14,,5302
1002532,P00289042,F,55+,13,C,0,0,8,,,5871
1002532,P00057742,F,55+,13,C,0,0,2,8,18,9826
1002532,P00121142,F,55+,13,C,0,0,8,,,5976
1002533,P00058042,F,26-35,3,B,1,0,8,16,,7991
1002533,P00143542,F,26-35,3,B,1,0,5,,,5158
1002533,P00303442,F,26-35,3,B,1,0,1,8,14,19662
1002535,P00216042,F,55+,2,C,2,1,5,8,,5265
1002535,P00120142,F,55+,2,C,2,1,5,,,1762
1002535,P00301842,F,55+,2,C,2,1,5,,,7012
1002536,P00002142,M,55+,13,B,4+,1,1,5,8,11752
1002537,P00116142,M,36-45,11,B,0,0,10,13,16,23778
1002537,P00119342,M,36-45,11,B,0,0,10,13,,23840
1002537,P00088242,M,36-45,11,B,0,0,6,10,13,16550
1002537,P00000142,M,36-45,11,B,0,0,3,4,5,10759
1002537,P00116542,M,36-45,11,B,0,0,5,17,,8905
